pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
2,1,2,0.54338986,0.5261445,0.44346038
3,0,2,0.6875727,0.7192143,0.5038587
3,0,1,0.7655567,0.99697626,0.38905987
3,0,2,0.6372121,0.9970994,0.45758054
3,0,0,0.7544629,0.9985733,0.39669672
3,0,1,0.62286174,0.80714405,0.48057184
3,0,2,0.9872432,0.7428381,0.4184083
3,0,0,0.81247914,0.9956138,0.38995132
3,0,2,0.82263666,0.9990784,0.42585132
3,0,2,0.98531544,0.9987627,0.39592737
3,0,2,0.59167045,0.9970687,0.4751359
3,0,2,0.86372316,0.74304175,0.4915996
3,0,2,0.799863,0.73859334,0.37418967
3,0,2,0.72395325,0.7875192,0.44764727
3,0,0,0.94731706,0.646447,0.36177638
2,0,2,0.49003384,0.7225698,0.5203174
3,0,0,0.859192,0.93705046,0.4024486
3,0,0,0.95134705,0.7662395,0.36047214
3,0,2,0.83496344,0.99741733,0.506212
3,0,1,0.7778262,0.8581532,0.4080356
3,0,0,0.78174704,0.99712867,0.35602683
3,0,2,0.8623068,0.9986833,0.5284842
3,0,2,0.966347,0.8901293,0.48376864
3,0,0,0.80449176,0.6974531,0.40319884
3,0,2,0.9852105,0.7501346,0.4683232
3,0,0,0.8252462,0.9980386,0.41427907
3,0,2,0.9679109,0.9982358,0.39647782
3,0,1,0.88623035,0.94849753,0.39418614
3,0,2,0.8104006,0.9988092,0.48760295
3,0,2,0.8207875,0.722261,0.39892834
3,0,2,0.60544264,0.9978382,0.5258227
3,0,1,0.6759016,0.77307194,0.36797944
3,0,2,0.89451724,0.7354562,0.56322515
3,0,2,0.9737863,0.7172096,0.36838505
3,0,1,0.6376473,0.7897169,0.49742684
3,0,2,0.8921682,0.7739328,0.5279344
3,0,0,0.84468335,0.998681,0.35427374
3,0,1,0.6247303,0.99689156,0.4700973
3,0,2,0.74287134,0.9974632,0.49928316
3,0,2,0.80341154,0.8353304,0.4148677
3,0,2,0.65868396,0.9982529,0.36451322
3,0,0,0.96475595,0.9979691,0.8537919
3,0,2,0.8428718,0.99782604,0.35226145
3,0,2,0.85148317,0.99672735,0.38902408
3,0,0,0.91850734,0.70858735,0.39580545
3,0,2,0.8977685,0.9989008,0.3621627
3,0,2,0.8379194,0.745717,0.5583441
2,0,1,0.5376363,0.7282802,0.44123852
3,0,2,0.8210898,0.7501816,0.45271882
3,0,2,0.61289,0.99631965,0.46738046
3,0,2,0.60847324,0.6545889,0.4576041
3,0,1,0.7872621,0.76363087,0.37149957
3,0,2,0.8544457,0.7527371,0.43407872
3,0,2,0.9857473,0.9974642,0.43916783
3,0,0,0.9479873,0.7471659,0.41357937
3,0,2,0.73438525,0.9981243,0.36494184
3,0,0,0.88047945,0.8366639,0.41302973
3,0,2,0.69535655,0.7173842,0.52031356
3,0,2,0.8501833,0.6724218,0.4606068
3,0,2,0.7517994,0.70610994,0.4027835
3,0,2,0.88136685,0.9968645,0.3806331
3,0,2,0.874403,0.6775748,0.49657527
3,0,2,0.8227026,0.7203799,0.47236684
3,0,1,0.8606552,0.8239096,0.34148479
3,0,1,0.8629739,0.9973525,0.36930585
3,0,0,0.8725456,0.71058434,0.40564162
3,0,2,0.8118327,0.99845576,0.49256456
3,0,2,0.85055697,0.9973425,0.375728
3,0,0,0.98600113,0.9984572,0.38704214
3,0,2,0.66617703,0.6516195,0.41317233
3,0,2,0.88033015,0.74029845,0.48461354
3,0,2,0.9843329,0.9987387,0.38606375
3,0,2,0.8944776,0.74285233,0.41751426
3,0,1,0.57853657,0.67693293,0.50284034
3,0,1,0.6072065,0.99541426,0.42209888
3,0,2,0.8431592,0.72038525,0.40205237
3,0,2,0.8115646,0.7113709,0.42201045
3,0,2,0.84454024,0.69190645,0.5261594
3,0,2,0.9789875,0.72697806,0.40263936
3,0,2,0.9842004,0.9975623,0.38357285
3,0,1,0.66542447,0.9932742,0.4237486
3,0,1,0.9478977,0.99853265,0.4278781
3,0,2,0.9852683,0.7510541,0.3615657
3,0,1,0.6532904,0.9972127,0.46341226
3,0,1,0.86669606,0.71849126,0.37047935
3,0,0,0.9579517,0.71371955,0.38233796
3,0,2,0.81186193,0.74804926,0.5370305
3,0,2,0.95080304,0.77561885,0.4251287
3,0,2,0.88169146,0.9981142,0.5795006
3,0,1,0.94895893,0.78542715,0.37049156
3,0,1,0.842426,0.8854013,0.50456506
3,0,1,0.9545118,0.9970374,0.37051573
2,0,1,0.56149393,0.7869035,0.5995035
3,0,1,0.8548249,0.8745652,0.38800436
3,0,1,0.75603384,0.79357815,0.46228695
3,0,1,0.9765487,0.99767286,0.37161478
3,0,0,0.8617863,0.77000284,0.35429227
3,0,2,0.8764401,0.7886689,0.4598159
3,0,2,0.82104415,0.734411,0.4747247
3,0,1,0.6373992,0.9974481,0.41575837
3,0,2,0.9856425,0.77695966,0.41006333
3,0,0,0.9439769,0.99739766,0.5334888
3,0,1,0.5951365,0.9987369,0.49235082
3,0,2,0.8232102,0.99833566,0.45425755
3,0,1,0.8496158,0.9991523,0.53764135
3,0,1,0.7753966,0.9984983,0.38725725
3,0,2,0.84668833,0.7947344,0.40049255
3,0,1,0.9488406,0.99760497,0.36617118
3,0,0,0.91517127,0.9966275,0.39002112
3,0,2,0.5955515,0.99834776,0.37547562
2,0,1,0.5009276,0.99802303,0.5290238
3,0,2,0.8438209,0.99802965,0.42109093
3,0,0,0.85139877,0.74288666,0.41449618
3,0,1,0.58969593,0.9978543,0.41996405
3,0,2,0.84235656,0.7076783,0.3769887
3,0,2,0.98014736,0.9969741,0.36141238
3,0,2,0.69662845,0.738921,0.62046427
3,0,1,0.5772115,0.9974928,0.49267328
3,0,2,0.9756285,0.99733895,0.34764525
3,0,1,0.85024405,0.99822026,0.3680511
3,0,2,0.67099065,0.77216333,0.3670187
3,0,2,0.83063734,0.6927357,0.46291226
3,0,2,0.7437213,0.8227783,0.42494917
3,0,2,0.9619609,0.7717854,0.45719683
3,0,2,0.88532376,0.9984334,0.39715043
3,0,2,0.88143915,0.56053215,0.40313324
3,0,2,0.87467134,0.7787194,0.50542045
3,0,0,0.97078437,0.9977337,0.3449726
3,0,0,0.7919982,0.9976363,0.43180537
3,0,2,0.8907422,0.9968135,0.4760898
3,0,2,0.80740166,0.66117,0.47895896
3,0,2,0.974538,0.9983259,0.4253513
3,0,2,0.705894,0.7745339,0.40622535
3,0,0,0.95523006,0.7448156,0.37788478
3,0,2,0.79794806,0.99561346,0.5324637
3,0,2,0.870126,0.99711204,0.41416365
3,0,0,0.9694769,0.7649549,0.40835977
3,0,1,0.59718764,0.9945162,0.4099551
3,0,2,0.61006033,0.6850451,0.5197743
3,0,2,0.7806444,0.8151592,0.473572
3,0,2,0.7320907,0.75394255,0.4464197
3,0,2,0.6239506,0.7960853,0.3827066
3,0,2,0.80571127,0.7295701,0.38086352
3,0,2,0.8673372,0.9984384,0.34906578
3,0,2,0.86368436,0.99700636,0.4311336
3,0,0,0.61255175,0.81092596,0.41229448
3,0,2,0.8110122,0.68227386,0.42890775
3,0,2,0.79361296,0.81841755,0.37537012
3,0,1,0.48087272,0.9967007,0.60843086
3,0,1,0.7809505,0.79804665,0.46364313
3,0,2,0.90696174,0.7569994,0.46515968
3,0,2,0.91629076,0.6602801,0.4676608
3,0,2,0.83518326,0.7550306,0.43161032
3,0,0,0.7429313,0.7863515,0.4018836
3,0,1,0.81954604,0.9983229,0.41166803
3,0,2,0.8839468,0.7309849,0.49843824
3,0,2,0.9330724,0.79491323,0.4697575
3,0,0,0.7557502,0.78638184,0.38787913
3,0,2,0.88665205,0.7643989,0.42850858
3,0,2,0.7747761,0.6877402,0.45129517
3,0,2,0.8220097,0.998789,0.42633694
3,0,2,0.763299,0.74135345,0.34895068
3,0,2,0.61154467,0.7493791,0.48708597
3,0,1,0.7259198,0.90422934,0.44904992
3,0,0,0.8330173,0.9980994,0.40010715
3,0,1,0.7636596,0.899669,0.49329618
3,0,2,0.8856622,0.998298,0.5305562
3,0,2,0.7548229,0.806433,0.35143432
3,0,2,0.79618204,0.73316425,0.42677012
3,0,2,0.8391519,0.9983,0.38565513
3,0,1,0.9762182,0.73625505,0.42047802
3,0,0,0.9689829,0.71474713,0.36234665
3,0,0,0.93060786,0.7480836,0.36604917
3,0,2,0.9853955,0.7733365,0.42258185
3,0,0,0.95186585,0.9960905,0.40170348
3,0,2,0.9890954,0.9965161,0.36337748
3,0,2,0.79391634,0.99856216,0.43324718
2,0,1,0.478971,0.9973916,0.45814922
3,0,0,0.85644305,0.99545175,0.44760996
3,0,2,0.8534796,0.9976248,0.5531321
3,0,2,0.69511974,0.9980166,0.37174538
3,0,0,0.77646226,0.74916124,0.40924942
3,0,0,0.98545015,0.7579518,0.35474417
3,0,2,0.8919766,0.7943423,0.44399506
3,0,2,0.86889684,0.997675,0.39859435
3,0,2,0.82012475,0.99829584,0.4313046
3,0,2,0.9835254,0.9982236,0.4864427
3,0,1,0.7674685,0.87764156,0.455598
3,0,1,0.61893857,0.82072264,0.36208916
3,0,2,0.86632174,0.9975472,0.44408578
3,0,2,0.60816354,0.74318314,0.47943178
3,0,2,0.8581936,0.9987784,0.48161995
3,0,0,0.9503082,0.9950105,0.3972993
3,0,2,0.83109266,0.7042413,0.51173985
3,0,2,0.7517946,0.9980975,0.39015847
3,0,1,0.75986564,0.99575776,0.5195836
3,0,2,0.86858326,0.99884474,0.4661804
3,0,2,0.84178144,0.9946056,0.37643242
3,0,2,0.79400027,0.99794644,0.42361403
3,0,2,0.9005831,0.7994207,0.46177122
3,0,0,0.7691127,0.77804774,0.39676526
3,0,2,0.66334987,0.70142156,0.44026238
3,0,2,0.840086,0.9970176,0.39521182
3,0,2,0.843224,0.7464072,0.544107
3,0,2,0.58106494,0.99366814,0.47880605
3,0,2,0.7664859,0.67689174,0.45059258
3,0,2,0.75658596,0.71701264,0.4199493
3,0,0,0.81122637,0.9974246,0.34291455
3,0,2,0.6289845,0.7226337,0.47603035
3,0,2,0.7295864,0.9969946,0.4146915
3,0,2,0.8863165,0.9970392,0.494107
3,0,1,0.8298076,0.998338,0.3576693
3,0,0,0.946092,0.9986506,0.39992833
3,0,2,0.7245009,0.7323014,0.43063417
3,0,2,0.87823653,0.6651025,0.5027394
3,0,0,0.74702746,0.9962251,0.44806182
3,0,2,0.8708837,0.99681467,0.48655775
3,0,0,0.9673651,0.9975605,0.36062723
3,0,1,0.6296146,0.99694127,0.44833007
3,0,2,0.85718834,0.99724907,0.48767734
3,0,2,0.85112023,0.8199474,0.35406077
3,0,1,0.7242377,0.99844605,0.43216687
3,0,2,0.8755247,0.7531505,0.44672012
3,0,2,0.9668023,0.69680214,0.3951997
3,0,2,0.88498926,0.7477057,0.4603932
3,0,2,0.80251944,0.74622965,0.35751885
3,0,2,0.85287184,0.9954471,0.44825777
3,0,2,0.86067194,0.9956809,0.4438533
3,0,1,0.88414174,0.71238005,0.3857716
3,0,2,0.8257885,0.77423716,0.39662683
3,0,1,0.7641974,0.91018033,0.41824475
3,0,2,0.88109505,0.99696213,0.4995762
3,0,0,0.9872148,0.99833065,0.4392071
3,0,0,0.8363697,0.99799585,0.36439955
3,0,0,0.9863738,0.75924885,0.4177769
3,0,1,0.77201974,0.86769044,0.4286576
3,0,1,0.7624493,0.9987941,0.35976925
3,0,1,0.76156807,0.9951916,0.40809643
3,0,2,0.8499334,0.994426,0.36472186
3,0,2,0.8231438,0.9972529,0.3903035
3,0,1,0.8643233,0.9973205,0.4819937
3,0,2,0.9648976,0.9986719,0.44449598
3,0,2,0.8174846,0.7431284,0.5160784
3,0,0,0.9872394,0.99682754,0.35175955
3,0,2,0.87477356,0.7947624,0.4062019
3,0,1,0.93060786,0.7979707,0.37015715
3,0,2,0.8194142,0.8375411,0.39486602
3,0,0,0.9871678,0.9967998,0.445738
3,0,2,0.9853652,0.99687636,0.38331038
3,0,1,0.7861736,0.9956703,0.4953134
3,0,2,0.8816359,0.7763646,0.38155597
3,0,1,0.6057604,0.996534,0.49251777
3,0,1,0.6716661,0.99857426,0.38581568
3,0,2,0.87745917,0.9976036,0.5202599
3,0,1,0.65196896,0.8435849,0.50859034
3,0,2,0.7573339,0.87322336,0.42560235
3,0,0,0.98822266,0.7077131,0.4603797
3,0,0,0.8210697,0.77473557,0.40732574
2,0,2,0.5353898,0.7864191,0.43758255
3,0,1,0.96807945,0.7562727,0.40643993
3,0,1,0.87858504,0.99844754,0.37787107
3,0,0,0.9684871,0.9975097,0.46107867
3,0,2,0.647146,0.99672663,0.48661286
3,0,0,0.88791376,0.9973667,0.33954674
3,0,1,0.7814656,0.6872258,0.3824498
3,0,2,0.96870863,0.8090325,0.37272483
3,0,2,0.9843205,0.997787,0.37786996
3,0,1,0.6074564,0.71547514,0.40358135
3,0,2,0.8887814,0.7644788,0.5209201
3,0,2,0.760948,0.9986399,0.4110816
3,0,2,0.5757035,0.9962979,0.46028286
3,0,2,0.8160574,0.7967587,0.5725271
3,0,0,0.97366536,0.99868256,0.42056063
3,0,2,0.83204937,0.7022003,0.53342056
3,0,2,0.75493985,0.66582656,0.44951472
3,0,2,0.85743326,0.996518,0.41341734
3,0,1,0.75494313,0.9922667,0.4352948
3,0,0,0.8551832,0.74542093,0.38213223
3,0,2,0.8808915,0.8769215,0.39892176
3,0,2,0.948119,0.99791616,0.36782184
3,0,2,0.57992256,0.9966624,0.46892607
3,0,0,0.61577624,0.99657804,0.37664804
3,0,2,0.79022914,0.9965545,0.37078288
3,0,1,0.74692875,0.9317987,0.45735866
3,0,1,0.72878134,0.9978313,0.41028842
3,0,2,0.8735872,0.99770963,0.44741547
3,0,1,0.73784196,0.8956934,0.40831533
3,0,2,0.9858715,0.67259824,0.39239588
3,0,2,0.8419746,0.99837756,0.42516965
3,0,2,0.8566418,0.80740327,0.39658684
3,0,0,0.96979886,0.9984647,0.3752808
3,0,2,0.8486631,0.9985233,0.4109692
3,0,2,0.88804144,0.70983434,0.44851753
3,0,2,0.6006077,0.7181428,0.5092295
3,0,2,0.8207082,0.9981572,0.40364382
3,0,1,0.87197655,0.6416602,0.38853848
3,0,2,0.82497615,0.99758434,0.5408714
3,0,2,0.75059485,0.79307014,0.44792804
3,0,0,0.6398319,0.99727577,0.3822032
3,0,2,0.8663933,0.9978998,0.42167434
3,0,2,0.8892257,0.9973074,0.43807688
3,0,0,0.67099065,0.79203266,0.44629171
3,0,2,0.9837226,0.9983234,0.39073652
3,0,2,0.8090504,0.76953477,0.54290384
3,0,1,0.5439982,0.6127491,0.54975086
2,0,2,0.5594522,0.63820493,0.51373327
3,0,2,0.8879805,0.99800605,0.41082004
3,0,2,0.9855575,0.9984199,0.4707255
2,0,1,0.5480866,0.8197718,0.4085313
3,0,2,0.8279495,0.74484444,0.54923505
3,0,2,0.97672176,0.8013917,0.42588863
3,0,1,0.8712222,0.99554354,0.43157166
3,0,2,0.84851366,0.9980089,0.5159523
3,0,2,0.841087,0.99666756,0.4489124
3,0,2,0.69050807,0.72887826,0.3532741
3,0,1,0.815499,0.87600005,0.37267682
3,0,1,0.64395624,0.7978883,0.37829167
3,0,0,0.83997947,0.9988796,0.38518307
3,0,1,0.65905076,0.79871225,0.43792772
3,0,1,0.74982995,0.9959991,0.4004801
3,0,0,0.88278025,0.7848405,0.3535625
3,0,0,0.8336748,0.9961605,0.3920829
3,0,2,0.6139144,0.7626795,0.46875077
3,0,1,0.9642742,0.6796206,0.38707933
3,0,0,0.8238782,0.75283444,0.3765885
3,0,0,0.8640316,0.99667466,0.41716412
3,0,2,0.57508415,0.99570054,0.4814881
3,0,2,0.97331876,0.8068223,0.38299322
3,0,1,0.7685806,0.99880326,0.39398363
3,0,2,0.79099774,0.9965745,0.5324141
3,0,1,0.83810407,0.9980692,0.42346573
3,0,2,0.98737246,0.99805033,0.4289492
2,0,2,0.51291615,0.9977574,0.55992067
3,0,2,0.85580593,0.9972362,0.38620904
3,0,2,0.8815742,0.896897,0.53091836
3,0,2,0.5994309,0.998809,0.46333182
3,0,2,0.7618988,0.75809294,0.40649036
3,0,1,0.83597225,0.7833019,0.39282855
3,0,1,0.6164988,0.6953322,0.48540005
3,0,2,0.87161887,0.9981664,0.4201271
3,0,2,0.6925749,0.9974111,0.38939208
3,0,2,0.6058578,0.99520737,0.44722605
3,0,2,0.8092766,0.9965912,0.3698061
3,0,1,0.9711223,0.9961487,0.4015327
3,0,2,0.7618241,0.77043,0.48508406
3,0,2,0.7505229,0.77216136,0.48031497
3,0,2,0.96472144,0.9983683,0.3537707
3,0,2,0.8718075,0.9977451,0.49547383
3,0,2,0.67767596,0.9986474,0.58832985
3,0,2,0.7618988,0.99640864,0.4210485
3,0,2,0.86398923,0.9976751,0.4085792
3,0,2,0.65924525,0.8348753,0.41645616
3,0,2,0.84236383,0.7498041,0.43594024
3,0,2,0.6143498,0.68984014,0.39947632
3,0,2,0.84862196,0.666929,0.41326615
3,0,1,0.9872624,0.99910295,0.36601594
3,0,2,0.83999544,0.9965712,0.40904456
3,0,2,0.8557972,0.9975783,0.39564428
3,0,0,0.8686945,0.99817,0.36605275
3,0,2,0.72185063,0.6334332,0.42657104
2,0,2,0.52241695,0.9973673,0.46856287
3,0,2,0.8116235,0.9984091,0.49832323
3,0,2,0.86899847,0.9980781,0.495151
3,0,2,0.87989116,0.99738735,0.37316364
3,0,1,0.87206393,0.8150223,0.40853137
3,0,2,0.8171454,0.9983662,0.5543388
3,0,2,0.9853969,0.99730647,0.38392168
3,0,0,0.9446649,0.99776554,0.36465302
3,0,2,0.8801865,0.9986947,0.52859086
3,0,2,0.9744342,0.78392833,0.43431368
3,0,2,0.94719917,0.99851006,0.36823422
3,0,1,0.76617265,0.9981268,0.42625517
3,0,1,0.6717069,0.8047271,0.33752337
3,0,2,0.9862686,0.99708813,0.44094843
3,0,2,0.7417319,0.71577656,0.49363324
3,0,1,0.768408,0.7062051,0.46957922
3,0,0,0.75649893,0.9362415,0.37285298
3,0,2,0.75834996,0.7596801,0.4253157
3,0,2,0.85650706,0.99872535,0.37812766
3,0,0,0.82105035,0.9979937,0.3771183
3,0,1,0.9852743,0.76344764,0.4251653
3,0,1,0.8333902,0.87356335,0.50338244
3,0,1,0.983489,0.8046991,0.37384722
3,0,1,0.6237607,0.99540734,0.430853
3,0,2,0.89688456,0.99790996,0.54661626
3,0,2,0.813204,0.99732274,0.47789857
3,0,2,0.7773988,0.9988902,0.53706014
3,0,0,0.8675156,0.77427644,0.3613715
3,0,0,0.87223107,0.8314043,0.43354157
3,0,0,0.98577577,0.9959478,0.34479594
3,0,2,0.85274494,0.99377835,0.42185098
3,0,2,0.8369665,0.99561936,0.3694139
3,0,0,0.4996103,0.996915,0.40531695
3,0,2,0.64261895,0.73061645,0.44015715
3,0,2,0.60680604,0.99688303,0.4098526
3,0,2,0.76480216,0.9976736,0.39555678
3,0,2,0.50782514,0.68584466,0.46311647
3,0,0,0.986541,0.998214,0.40844715
3,0,2,0.6212636,0.99736834,0.3827591
3,0,0,0.9855108,0.9969158,0.35679176
3,0,0,0.92067665,0.8294031,0.43744308
3,0,2,0.85213363,0.74660903,0.48984298
3,0,0,0.84080476,0.7226438,0.42098552
3,0,0,0.58928233,0.75307035,0.42605215
3,0,0,0.8697132,0.9974342,0.5007184
3,0,2,0.772895,0.88178337,0.46706626
2,0,2,0.48282826,0.6989711,0.5298945
3,0,2,0.868534,0.99605656,0.4434831
3,0,1,0.66330767,0.99612635,0.42905
3,0,0,0.9164147,0.99527353,0.35289666
3,0,0,0.83419114,0.7370462,0.357719
3,0,0,0.77646226,0.73678833,0.4259054
3,0,2,0.83489513,0.9981862,0.43426728
3,0,0,0.724276,0.99844664,0.35262322
3,0,1,0.9750172,0.7136997,0.40044028
3,0,2,0.8717202,0.9979134,0.38751706
3,0,1,0.82053095,0.99805284,0.36010435
3,0,2,0.8749061,0.747143,0.48497182
3,0,2,0.8315178,0.997101,0.34736398
3,0,2,0.7804521,0.809643,0.39271417
3,0,0,0.88122314,0.7654406,0.5186713
3,0,1,0.763044,0.92977506,0.4518563
3,0,2,0.97208256,0.7269371,0.42922506
3,0,0,0.97025853,0.9983469,0.38566893
3,0,2,0.87177163,0.748568,0.5236288
3,0,2,0.65947986,0.9956631,0.43628356
3,0,0,0.71712554,0.7521662,0.4484756
3,0,0,0.98463213,0.7493449,0.38179106
3,0,0,0.8419091,0.9944628,0.41821536
3,0,2,0.81984705,0.7809854,0.40103233
3,0,1,0.7453631,0.9033796,0.512342
3,0,2,0.77113855,0.9962769,0.3941044
3,0,1,0.60284656,0.9978143,0.4845799
3,0,2,0.9874013,0.9967235,0.38557693
3,0,1,0.5726181,0.99744654,0.513147
3,0,2,0.9868602,0.995587,0.40980935
3,0,0,0.98167324,0.68344563,0.35836378
3,0,1,0.6518384,0.8142322,0.42829955
3,0,1,0.6573845,0.7587145,0.4743305
3,0,2,0.8874012,0.9992378,0.4695568
3,0,2,0.59766835,0.9943047,0.4300374
3,0,1,0.58073527,0.8363279,0.43269327
3,0,0,0.9650654,0.8314608,0.43481535
3,0,0,0.7631833,0.9986726,0.4021056
3,0,2,0.97414196,0.99871147,0.4038698
3,0,2,0.9671477,0.75978416,0.4399157
2,0,2,0.5249427,0.84391594,0.47245535
3,0,2,0.8575738,0.7009859,0.37611526
3,0,2,0.96862596,0.65115863,0.3854246
3,0,2,0.74300474,0.998126,0.4085835
3,0,1,0.87684447,0.9988574,0.37324527
3,0,2,0.7661092,0.99831057,0.40189704
3,0,1,0.61416864,0.9953375,0.468986
3,0,2,0.8901061,0.7886141,0.4705098
3,0,1,0.60648537,0.99724483,0.40931383
3,0,2,0.8498949,0.69293547,0.40759847
3,0,2,0.85034287,0.9961901,0.41390055
3,0,1,0.76097536,0.99328494,0.33965334
3,0,1,0.5403476,0.77446055,0.37912384
3,0,1,0.83274984,0.99897444,0.3982481
3,0,0,0.857522,0.7091365,0.40591946
2,0,2,0.51517135,0.67197627,0.4837407
3,0,1,0.7613019,0.9963193,0.42506546
3,0,2,0.9450001,0.997724,0.37823555
3,0,0,0.98584473,0.9977581,0.35161176
3,0,0,0.976762,0.9949203,0.42063472
3,0,1,0.7566151,0.9979253,0.45870453
3,0,2,0.82151467,0.7608252,0.41310355
3,0,1,0.67680645,0.9967579,0.56338763
3,0,0,0.9863884,0.99803823,0.38792658
3,0,1,0.59099764,0.9977858,0.40773726
3,0,1,0.8714931,0.7940673,0.46724686
3,0,1,0.87011516,0.77914214,0.35579032
3,0,2,0.8638787,0.68980736,0.41026956
3,0,2,0.87158334,0.7746104,0.39864293
3,0,2,0.90467596,0.9988464,0.64284796
3,0,2,0.6175748,0.7413023,0.43893638
3,0,2,0.8336374,0.9959974,0.43605146
3,0,2,0.7598026,0.65004534,0.39077502
3,0,1,0.83288455,0.7670996,0.39633188
3,0,2,0.953024,0.78001195,0.33434576
3,0,0,0.8258428,0.7820625,0.49739048
3,0,2,0.8092766,0.99840957,0.37191686
3,0,1,0.54531556,0.72176796,0.50187707
3,0,2,0.9823132,0.9963714,0.42604548
3,0,1,0.5898097,0.7558301,0.541937
3,0,0,0.9212721,0.65839404,0.4498084
3,0,0,0.8289544,0.79096144,0.36359742
3,0,2,0.5865926,0.9972045,0.49892235
3,0,2,0.8614647,0.7291272,0.45523474
3,0,0,0.8281776,0.9950848,0.3475942
3,0,0,0.85034287,0.8816908,0.43603727
3,0,2,0.9785211,0.70887566,0.39416724
3,0,1,0.797601,0.99671555,0.33913115
3,0,1,0.87280023,0.99814236,0.34816706
3,0,2,0.7385708,0.9980432,0.39019734
3,0,2,0.5634672,0.73684114,0.39889574
3,0,2,0.9560662,0.70597285,0.39326957
3,0,0,0.96105796,0.9980186,0.38481507
3,0,2,0.8812284,0.70210135,0.4593315
3,0,2,0.9768887,0.76821154,0.3504754
3,0,2,0.9679614,0.99725467,0.3682793
3,0,2,0.79738724,0.99862313,0.44792813
3,0,2,0.79019773,0.99768496,0.5131877
3,0,2,0.75312513,0.99872595,0.33901277
3,0,1,0.6511556,0.8096926,0.43579343
3,0,2,0.6147649,0.9956899,0.4083507
3,0,1,0.9860336,0.7676365,0.34348065
3,0,0,0.970415,0.9982639,0.37344602
3,0,2,0.9865714,0.99662316,0.3910547
3,0,2,0.75837094,0.9965354,0.476153
3,0,2,0.8462465,0.7371722,0.4689546
3,0,2,0.80833787,0.80101347,0.43548283
3,0,1,0.7738214,0.9956709,0.42755964
3,0,0,0.894275,0.7848049,0.36889338
3,0,2,0.8730018,0.9978421,0.44861048
3,0,0,0.7399684,0.8142388,0.3936735
3,0,2,0.8227001,0.7458803,0.42544198
3,0,2,0.83875906,0.99778926,0.44004604
3,0,2,0.8637613,0.9975793,0.40461075
3,0,1,0.6122139,0.996793,0.4432016
3,0,1,0.75270545,0.99727064,0.40989152
3,0,2,0.8366485,0.7891026,0.5622151
3,0,2,0.83704567,0.99792504,0.36762246
3,0,1,0.98029137,0.9984994,0.3615867
3,0,0,0.9432959,0.99529463,0.3894128
3,0,2,0.76422715,0.99489033,0.4963522
3,0,0,0.85419524,0.76563346,0.44720858
3,0,2,0.7940519,0.81879705,0.40274006
3,0,1,0.8313187,0.9956254,0.39611417
3,0,2,0.5333299,0.99558204,0.46013722
3,0,2,0.7513813,0.845017,0.44980636
3,0,2,0.9673651,0.78820086,0.4088605
3,0,2,0.9848467,0.7554129,0.3840134
3,0,2,0.6900268,0.8216688,0.38409695
3,0,2,0.8698466,0.79499483,0.47313628
3,0,0,0.7209704,0.6995819,0.36844108
3,0,2,0.6663988,0.92545784,0.35147578
3,0,2,0.88122815,0.7792222,0.5147513
3,0,1,0.54561234,0.99768174,0.45187497
3,0,1,0.7326754,0.998326,0.3577032
3,0,2,0.81661236,0.99751496,0.5084442
3,0,2,0.9106583,0.99651635,0.40541795
3,0,2,0.967476,0.9970927,0.400027
3,0,1,0.5749478,0.8036053,0.3905158
3,0,0,0.87987643,0.9964055,0.400711
3,0,2,0.8997448,0.99894994,0.3979751
3,0,2,0.6387199,0.993893,0.4454483
2,0,1,0.5442359,0.99788815,0.5134162
3,0,1,0.8093171,0.99872965,0.4395469
3,0,1,0.8419189,0.99618465,0.37608883
3,0,2,0.94828,0.80905324,0.377291
3,0,0,0.9555182,0.9973737,0.4419894
3,0,2,0.65411717,0.9983516,0.47138673
3,0,0,0.8457742,0.77369547,0.3722914
3,0,2,0.982647,0.7389316,0.3578145
3,0,2,0.8276393,0.64533514,0.560867
3,0,2,0.56281644,0.73523796,0.49026576
3,0,2,0.86144423,0.9938251,0.46917343
2,0,1,0.53341025,0.9973073,0.5204378
3,0,2,0.8858098,0.8080514,0.51979685
3,0,2,0.87073594,0.99804497,0.4698142
3,0,2,0.82976377,0.702241,0.56155205
3,0,2,0.86701834,0.76526946,0.38203323
3,0,1,0.86216265,0.99876106,0.4480263
3,0,2,0.8617951,0.9966372,0.38305366
3,0,2,0.89158815,0.998218,0.567649
3,0,2,0.621355,0.695051,0.43841088
3,0,1,0.74288976,0.99688846,0.3804075
3,0,2,0.868239,0.6839371,0.4846071
3,0,2,0.90801334,0.70965075,0.5660965
3,0,2,0.610831,0.9937449,0.50828487
3,0,2,0.59388065,0.994964,0.51018304
3,0,0,0.95558447,0.9969015,0.47493276
3,0,2,0.6299662,0.99714965,0.4385087
3,0,0,0.89127046,0.9986267,0.42885587
3,0,2,0.82456005,0.7257524,0.46364462
3,0,1,0.7981363,0.7417679,0.39930472
3,0,2,0.8183261,0.9985285,0.39434323
3,0,0,0.77646226,0.9961081,0.37390026
3,0,2,0.7654082,0.9989042,0.38454738
3,0,0,0.87012845,0.7411362,0.36877713
3,0,2,0.6793027,0.81761205,0.35705256
3,0,2,0.81057286,0.7093048,0.45996147
3,0,2,0.8899579,0.7672366,0.5286637
